user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A5346,"['Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD', 'Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD', 'Lightobject ETC-JLD612-A Dual Display PID Temperature Controller', 'iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy']","3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for Arduino Bright White Red Blue Green Yellow, 300-Pack","[2094, 2094, 3300, 266]",2036,"['<a_17><b_180><c_0>', '<a_17><b_180><c_0>', '<a_153><b_61><c_214>', '<a_104><b_60><c_152>']",<a_73><b_223><c_251>
A6990,"['Dyson DC50 Animal  Compact Upright Vacuum Cleaner, Iron/Purple - Corded', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS']","3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[2247, 2909]",2161,"['<a_197><b_89><c_233>', '<a_223><b_80><c_84>']",<a_223><b_80><c_140>
A6990,"['Dyson DC50 Animal  Compact Upright Vacuum Cleaner, Iron/Purple - Corded', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","[2247, 2909, 2161]",3112,"['<a_197><b_89><c_233>', '<a_223><b_80><c_84>', '<a_223><b_80><c_140>']",<a_223><b_80><c_3>
A6990,"['Dyson DC50 Animal  Compact Upright Vacuum Cleaner, Iron/Purple - Corded', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK']","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[2247, 2909, 2161, 3112]",2697,"['<a_197><b_89><c_233>', '<a_223><b_80><c_84>', '<a_223><b_80><c_140>', '<a_223><b_80><c_3>']",<a_223><b_80><c_159>
A7288,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red', 'HATCHBOX 3D ABS-1KG1.75-BLU ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'Metal J-head V6 Hotend 1.75mm Filament 0.4mm Bowden Extruder Reprap 3D Printer with 1 Meter Tubing', '6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Printer Hotend 1.75mm and Clones']","KORAD KA3005P - Programmable Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade","[1850, 2419, 2332, 3088]",1312,"['<a_223><b_198><c_182>', '<a_223><b_198><c_3>', '<a_158><b_217><c_8>', '<a_91><b_129><c_159>']",<a_30><b_41><c_96>
A7517,"['Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[2932, 2697, 2721]",2912,"['<a_158><b_72><c_219>', '<a_223><b_80><c_159>', '<a_223><b_246><c_2>']",<a_158><b_72><c_141>
A7517,"['Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[2932, 2697, 2721, 2912]",2734,"['<a_158><b_72><c_219>', '<a_223><b_80><c_159>', '<a_223><b_246><c_2>', '<a_158><b_72><c_141>']",<a_158><b_72><c_232>
A2092,"['microtivity IL151 5mm Clear White LED w/Resistors (Pack of 30)', 'microtivity IL112 5mm Clear Red LED w/ Resistors (Pack of 30)', 'Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-22M Metal Film Full range resistors Assortment Kits', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)', 'Gems Sensors A2012-S150 Solenoid Valve, 24 V, 60 Hz AC, 125 PSI']","Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211/04","[1760, 3175, 1545, 152, 1086]",3176,"['<a_73><b_141><c_0>', '<a_73><b_141><c_175>', '<a_73><b_183><c_142>', '<a_228><b_113><c_68>', '<a_236><b_21><c_16>']",<a_24><b_20><c_2>
A4460,"['Install Bay CCL1614 Crimp Cap Nylon Connector 16/14 Gauge Long Neck -100-Pack', 'American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects', 'American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects', 'Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce)', 'Install Bay 3MHST34 3M Heat Shrink Tubing 3/4"" Diameter 4G 4-Ft', 'Uni-T B4Q094 UT210E True RMS AC/DC Current Mini Clamp M W Capacitance Tester', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)']","AKOAK 15amp Diode Axial Schottky Blocking Diodes for Solar Cells Panel,15SQ045 Schottky(20Pcs)","[1481, 417, 417, 340, 2929, 656, 1703]",1424,"['<a_67><b_133><c_141>', '<a_67><b_56><c_2>', '<a_67><b_56><c_2>', '<a_173><b_23><c_0>', '<a_228><b_243><c_0>', '<a_36><b_235><c_249>', '<a_107><b_35><c_115>']",<a_30><b_60><c_170>
A6896,"['Ginsco 110pcs Female Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal', 'DEWALT DW8424B5 4-1/2-Inch by 0.045-Inch Metal Cutting Wheel, 7/8-Inch Arbor, 5-Pack', 'Reditainer RDSC200100 Plastic Disposable Portion Souffle Cup with Lids, 2 Ounce, Package of 100']","Swordfish 31390 Screw & U Nut/U-Clip Assortment, 170 Piece","[2897, 1048, 2317]",1408,"['<a_67><b_23><c_175>', '<a_193><b_42><c_10>', '<a_14><b_118><c_65>']",<a_224><b_158><c_71>
A7530,"['BIQU Upgrade Wear Resistant MK10 Nozzles M7 0.4mm Threaded Stainless Steel Nozzle Extrusion Head (Pack of 5pcs)', '3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA', 'Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm', '3D Solutech PETG175YLW 3D Printer Filament, Yellow, 1.75mm, 2.2 LBS (1.0KG)', 'American 3D Supply PLA 3D Printer Filament, 1 kg Spool, 1.75 mm, Red']","Micro Swiss MK10 All Metal Hotend Kit .4mm Nozzle WANHAO, FlashForge, Dremel Idea Builder","[2728, 3522, 2151, 3432, 3665]",2500,"['<a_91><b_249><c_30>', '<a_223><b_80><c_11>', '<a_91><b_115><c_103>', '<a_223><b_187><c_54>', '<a_223><b_220><c_172>']",<a_91><b_10><c_71>
A325,"['General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets', '50pcs Premium Brass 18-22 (RED) Gauge Male-Female Solderless Crimp Bullet Plug Connectors', '360-piece Solderless Electrical Terminal Assortment', 'Parts Express Cable TV In-Line Coaxial Surge Protector']","Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)","[352, 1057, 1186, 1187]",175,"['<a_71><b_70><c_24>', '<a_67><b_46><c_209>', '<a_67><b_27><c_169>', '<a_23><b_236><c_34>']",<a_202><b_52><c_97>
A2839,"['Oreck Commercial PKBB12DW Super Compact Canister Advanced Filtration Disposable Bags (Pack of 12)', 'Install Bay Heat Shrink 3/16 Inch x 4 Feet', 'Install Bay 3MHST34 3M Heat Shrink Tubing 3/4"" Diameter 4G 4-Ft', 'Install Bay 3M Heat Shrink Tubing 1/4 Inch 10G - 4 Feet', 'Install Bay Heat Shrink 3/8 Inch x 4 Feet', 'Install Bay Heat Shrink Tubing 3M 1/2 Inch 8G - 4 Feet', 'Install Bay 3MHST1 Heat Shrink 1 Inch (diameter) x 4 Foot', 'Uxcell s14100400am3045 1 Meter 50mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black (Pack of 1)', 'uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black']","TEMCo 1"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK","[308, 2989, 2929, 1294, 3019, 2872, 3397, 1910, 1911, 159]",2313,"['<a_24><b_18><c_77>', '<a_228><b_153><c_2>', '<a_228><b_243><c_0>', '<a_228><b_243><c_4>', '<a_228><b_153><c_0>', '<a_228><b_218><c_48>', '<a_228><b_243><c_227>', '<a_228><b_245><c_1>', '<a_228><b_137><c_88>', '<a_107><b_90><c_68>']",<a_228><b_198><c_0>
A4377,"['Heatshield Products 340410 Thermaflect Tape 4"" Wide x 10\' Heat Shield Tape', 'Gear Aid Aquaseal FD Flexible Repair Adhesive for Outdoor Gear and Vinyl, Clear Glue']",SainSmart PLA-151 PLA Filament (Red),"[1878, 1569]",2717,"['<a_79><b_9><c_17>', '<a_122><b_70><c_106>']",<a_223><b_66><c_158>
A5324,"['Extech TL807C Insulated Alligator Clips', 'Lisle 52750 Stethoscope Kit', 'Lisle 52750 Stethoscope Kit', 'Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack']","3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[1806, 366, 366, 2077]",2161,"['<a_211><b_30><c_94>', '<a_180><b_233><c_123>', '<a_180><b_233><c_123>', '<a_244><b_107><c_224>']",<a_223><b_80><c_140>
A5324,"['Extech TL807C Insulated Alligator Clips', 'Lisle 52750 Stethoscope Kit', 'Lisle 52750 Stethoscope Kit', 'Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow","[1806, 366, 366, 2077, 2161]",1851,"['<a_211><b_30><c_94>', '<a_180><b_233><c_123>', '<a_180><b_233><c_123>', '<a_244><b_107><c_224>', '<a_223><b_80><c_140>']",<a_223><b_198><c_9>
A5324,"['Extech TL807C Insulated Alligator Clips', 'Lisle 52750 Stethoscope Kit', 'Lisle 52750 Stethoscope Kit', 'Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow']",3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),"[1806, 366, 366, 2077, 2161, 1851]",3557,"['<a_211><b_30><c_94>', '<a_180><b_233><c_123>', '<a_180><b_233><c_123>', '<a_244><b_107><c_224>', '<a_223><b_80><c_140>', '<a_223><b_198><c_9>']",<a_223><b_80><c_0>
A7679,"['The Hillman Group 300018 Split Lock Zinc Washer, 1/4-Inch, 100-Pack', 'Hillman 1/4-20 C NEX 150003 Coarse Thread Hex Nuts, 1/4 X 20-Inch, 100-Pack, Steel']",Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,"[442, 1468]",66,"['<a_224><b_209><c_180>', '<a_224><b_77><c_86>']",<a_104><b_185><c_92>
A7679,"['The Hillman Group 300018 Split Lock Zinc Washer, 1/4-Inch, 100-Pack', 'Hillman 1/4-20 C NEX 150003 Coarse Thread Hex Nuts, 1/4 X 20-Inch, 100-Pack, Steel', 'Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide']",Workbench Caster Kit 4 Pack,"[442, 1468, 66]",424,"['<a_224><b_209><c_180>', '<a_224><b_77><c_86>', '<a_104><b_185><c_92>']",<a_158><b_161><c_23>
A7679,"['The Hillman Group 300018 Split Lock Zinc Washer, 1/4-Inch, 100-Pack', 'Hillman 1/4-20 C NEX 150003 Coarse Thread Hex Nuts, 1/4 X 20-Inch, 100-Pack, Steel', 'Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide', 'Workbench Caster Kit 4 Pack']",DuPont Teflon Non-Stick,"[442, 1468, 66, 424]",774,"['<a_224><b_209><c_180>', '<a_224><b_77><c_86>', '<a_104><b_185><c_92>', '<a_158><b_161><c_23>']",<a_197><b_204><c_0>
A1577,"['Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (908570)', 'Dap 18372 Ready-To-Use Kwik Seal Grout Repair, 4-Ounce', 'Industrial & Scientific"" />', 'Hot Stuff Super T Medium Instant CA Glue, 2oz HST-4']","X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black","[605, 1283, 98, 5]",450,"['<a_165><b_190><c_62>', '<a_244><b_59><c_11>', '<a_15><b_155><c_49>', '<a_165><b_25><c_46>']",<a_202><b_198><c_80>
A2921,"['E Support 50Pack Yellow Heat Shrink Butt Wire Electrical Crimp Terminal Connector 10-12 AWG Gauge', 'Industrial & Scientific"" />', 'Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue', 'Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)', 'Ginsco 100pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 10-22 AWG Kit', 'Uxcell s14032800am0476 Red Mushroom Cap 1NO 1NC DPST Emergency Stop Push Button Switch AC 660V 10A', 'Small Hairpin Cotter Pin Shop Assortment - 150 Pc']",Telescoping LED Lighted Flexible Inspection Mirror 360 Swivel for Extra Viewing,"[2834, 98, 2835, 130, 1582, 3235, 2904]",2845,"['<a_67><b_126><c_83>', '<a_15><b_155><c_49>', '<a_67><b_126><c_54>', '<a_202><b_52><c_171>', '<a_67><b_243><c_152>', '<a_236><b_38><c_182>', '<a_224><b_253><c_195>']",<a_180><b_238><c_237>
A3716,"['Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length', 'Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length', 'Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length', 'Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length', 'Beaker Low Form Glass Graduated 600ml']","Atoplee 1pc MT2 Live Center Morse Taper Triple Bearing 2 Mt .0002"" for High Speed Turning, CNC Work","[728, 728, 728, 728, 3559]",1940,"['<a_251><b_54><c_150>', '<a_251><b_54><c_150>', '<a_251><b_54><c_150>', '<a_251><b_54><c_150>', '<a_94><b_149><c_175>']",<a_158><b_246><c_239>
A3759,"['Fieldoor 44 Pound Strong Neodymium Indoor/Outdoor Magnet Hook, Heavy Duty Magnetic Hooks (4 Pack)', 'MASTER MAGNETICS TV629097 2.65"" D Round Base Magnet', '520 Piece Electrical Terminal Assortment with Storage Box', 'Osborn International 59702SP Economy Stainless Steel Scratch Brush with Plastic Handle, 5-1/2"" Brush Area Length', 'WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ', 'Norton Hand Scratch Brush for Stainless Steel with Plastic Handle, Stainless Steel Bristles (1 Brush)', '3M Dual Lock Reclosable Fastener SJ3560 250 Clear, 1 in x 6 Ft', 'Rust Bullet 856084000630 BSQ BlackShell Rust Preventative and Protective Coating Paint, 1 Quart Metal Can, Gloss Black', 'Medline Skin integrity Wound Cleansers, 16 fl oz.']","Gorilla Heavy Duty Construction Adhesive, 9 ounce Cartridge, White","[1221, 3373, 214, 1298, 280, 2369, 3137, 1730, 1672]",529,"['<a_251><b_53><c_176>', '<a_251><b_65><c_44>', '<a_67><b_156><c_55>', '<a_24><b_221><c_223>', '<a_173><b_197><c_47>', '<a_24><b_115><c_10>', '<a_68><b_32><c_134>', '<a_173><b_116><c_128>', '<a_44><b_248><c_203>']",<a_165><b_107><c_28>
A5553,"['Etekcity pH-009 Digital Pocket-Sized Pen Type pH Meter, Mini Water Quality Tester, pH 0.0 - 14.0 Measuring Range, 0.1pH Resolution', 'Banjo HB075 Polypropylene Hose Fitting, Adapter, 3/4"" NPT Male x 3/4"" Barbed', 'AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6', 'Anytime Tools 5 Piece 3/8"" MINI LATHE INDEXABLE CARBIDE INSERT TOOL BIT SET']",FLIR C2 Compact Thermal Imaging System,"[2864, 1421, 1163, 1141]",301,"['<a_153><b_186><c_63>', '<a_108><b_201><c_3>', '<a_193><b_19><c_2>', '<a_193><b_77><c_36>']",<a_107><b_68><c_182>
A6427,"['Phantom YoYo Arduino compatible Prototyping Board PCB Bare Board Universal Extension Boardproto Screw Shield', 'Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing', 'Diageng 10pcs Phono RCA Male Plug a AV Tornillo Terminal Plug Conector', 'Install Bay 3MHST1 Heat Shrink 1 Inch (diameter) x 4 Foot']",Diymall Bme280 Pressure Temperature Sensor Module with IIC I2c for Arduino,"[1882, 145, 1494, 3397]",2357,"['<a_73><b_108><c_241>', '<a_17><b_14><c_32>', '<a_211><b_244><c_244>', '<a_228><b_243><c_227>']",<a_211><b_112><c_224>
A6540,"['MPD Digital r58-smaf-uhf-20in- RF Coaxial Cable SMA Female to UHF PL259 Male RG58 Coax with PL-259', 'Atlas ESR70', 'EX ELECTRONIX EXPRESS Variable Transformer, 300 VAC Max, 0-130V Output, 3 Amp']",Uxcell A13122300UX0934 LED Light Mounting Holders Panel (Pack of 50),"[2980, 3569, 1748]",1239,"['<a_23><b_204><c_34>', '<a_153><b_58><c_38>', '<a_30><b_7><c_88>']",<a_23><b_223><c_190>
A6540,"['MPD Digital r58-smaf-uhf-20in- RF Coaxial Cable SMA Female to UHF PL259 Male RG58 Coax with PL-259', 'Atlas ESR70', 'EX ELECTRONIX EXPRESS Variable Transformer, 300 VAC Max, 0-130V Output, 3 Amp', 'Uxcell A13122300UX0934 LED Light Mounting Holders Panel (Pack of 50)']",Uxcell a13051400ux0583 10-Pieces Black Plastic Housing 3.5mm Audio Jack (Pack of 10),"[2980, 3569, 1748, 1239]",2876,"['<a_23><b_204><c_34>', '<a_153><b_58><c_38>', '<a_30><b_7><c_88>', '<a_23><b_223><c_190>']",<a_23><b_201><c_248>
A6625,"['Karter Scientific 210P2 Safety Wash Bottle, Narrow Mouth, 500 mL Capacity, Polypropylene/Plastic (Pack of 6)', 'Heathrow Scientific HD15909 Spatula with Flat End and Spoon End, 9"" Overall Length', 'Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm', 'Signswise 2 Pack 5mm 40T Extruder Driver Feeder Gear Bore for Makerbot Mk7 Mk8 3D Printer', 'PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; WhiteConnector Tubing for 3D Printer - 1.5 Meters', 'Uxcell a15011600ux0214 5 Piece 5K Ohm Linear Taper Rotary Potentiometer, 5KB B5K Pot']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White","[1365, 2410, 2151, 2736, 2732, 3553]",1847,"['<a_206><b_145><c_160>', '<a_180><b_221><c_238>', '<a_91><b_115><c_103>', '<a_159><b_19><c_56>', '<a_223><b_147><c_138>', '<a_73><b_123><c_204>']",<a_223><b_20><c_170>
A2923,"['RMP .125 3003 H14 Aluminum Sheet 12"" x 12', 'Geatex GXMT55 Non-Contact Infrared Thermometer with Laser Targeting', 'Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)', 'Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp Insulated Test Lead Cable Pair']",3M Tape Primer 94 1/2 Pint 8oz For Vinyl Di-Noc,"[1305, 2524, 130, 1587]",608,"['<a_251><b_111><c_10>', '<a_107><b_101><c_175>', '<a_202><b_52><c_171>', '<a_211><b_35><c_182>']",<a_233><b_205><c_196>
A3200,"['Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver']","3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[84, 1847, 2507]",3468,"['<a_104><b_186><c_66>', '<a_223><b_20><c_170>', '<a_223><b_198><c_173>']",<a_223><b_246><c_0>
A3200,"['Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver', '3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Real Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[84, 1847, 2507, 3468]",3469,"['<a_104><b_186><c_66>', '<a_223><b_20><c_170>', '<a_223><b_198><c_173>', '<a_223><b_246><c_0>']",<a_223><b_80><c_9>
A5886,"['Transfer Pipette, 3.0ml Graduated, 5.0ml Capacity, Large Bulb, 155mm, Karter Scientific 206H3 (Pack of 100)', 'Buytra Disposable 3ML Graduated Transfer Pipettes Eye Dropper Set 100 Pcs P.', 'Disposable Vinyl Exam Gloves Powder Free, 100 Per Box Size Large&hellip;', 'Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear', 'Parafilm M Roll, 250\' Length x 2"" Width', 'Plastic Transfer Pipettes 3ml, Graduated, Pack of 100']",BuildTak BT30185 Spatula,"[3256, 2988, 2590, 57, 3379, 148]",2920,"['<a_94><b_69><c_3>', '<a_94><b_11><c_59>', '<a_206><b_145><c_48>', '<a_165><b_247><c_68>', '<a_17><b_57><c_4>', '<a_94><b_35><c_31>']",<a_91><b_127><c_177>
A6624,"['2"" Oil Filled Vacuum Pressure Gauge - SS/Br 1/4"" NPT Lower Mount, 30HG/0PSI', 'Karter Scientific 210P2 Safety Wash Bottle, Narrow Mouth, 500 mL Capacity, Polypropylene/Plastic (Pack of 6)', 'SUPERNIGHT 24V 14.6A 350W DC Regulated Switching Power Supply Adapter', 'Diffraction Grating Slides-Linear 1000 Line/mm', 'EISCO Premium Quantitative Spectroscope, +/- 5nm Accuracy', 'RapidFix UV Liquid Plastic Adhesive with UV Flashlight, 10 mL']",DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,"[3271, 1365, 3368, 1509, 2906, 1732]",1824,"['<a_229><b_169><c_172>', '<a_206><b_145><c_160>', '<a_30><b_233><c_150>', '<a_14><b_223><c_112>', '<a_229><b_29><c_112>', '<a_197><b_49><c_201>']",<a_73><b_110><c_3>
A6669,"['microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)', 'Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm', '5PCS 130-16140 6V 12500RPM DC Motor w Varistor for Smart Car Model Toy', '1/8 inch x 55 yds Copper Foil Tape - (3mm x 50m) - EMI Shielding Conductive Adhesive', '5PCS Nema17 Stepper Motor 2A 64oz.in 40mm Body 4-lead 1m Cable W/Connector DIY CNC', '[3D CAM] 5 PCS DRV8825 StepStick Stepper Motor Drivers for 3D Printer Electronics, CNC Machine or Robotics', 'Uxcell a15011600ux0214 5 Piece 5K Ohm Linear Taper Rotary Potentiometer, 5KB B5K Pot', 'Teensy 3.2 with pins', 'Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS)']",20 Pieces LM386N-1 LM386N LM386 Low Voltage Audio Power Amplifier,"[734, 2624, 1852, 2467, 3576, 3649, 3553, 2639, 1881]",2564,"['<a_73><b_231><c_56>', '<a_73><b_123><c_104>', '<a_158><b_14><c_223>', '<a_79><b_96><c_33>', '<a_30><b_192><c_4>', '<a_158><b_89><c_233>', '<a_73><b_123><c_204>', '<a_30><b_19><c_211>', '<a_73><b_108><c_83>']",<a_30><b_127><c_195>
